Actual_Class,Fraud_Probability,Risk_Score,Risk_Level,Recommended_Action
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
1,0.565,56.49999999999999,MEDIUM,REVIEW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.015,1.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.015,1.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.015,1.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.015,1.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.04,4.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.01,1.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.005,0.5,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
0,0.0,0.0,LOW,ALLOW
